Safety_Result,Solar_Headroom_MW,Wind_Headroom_MW,Solar_Support_pu,Wind_Support_pu,Final_Min_Voltage,Final_Max_Voltage,Safety_Corrected,Index,Extra_Curtailment,Support_Change
Safety Corrected,0.0,0.0,1.024979507936878,1.0000532233224746,0.9504850567150857,1.024979507936878,True,287,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0381483855480025,1.0000000000000002,0.9503824277199939,1.0381483855480027,True,288,0.0,0.0009999999999998899
Safety Corrected,0.008175112038502063,0.018656420840806702,1.0252180925641765,1.0402035277140915,0.9506742641485694,1.0402035277140917,True,289,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0199909079681213,1.000061891931205,0.950490763818314,1.019990907968121,True,311,0.0,0.0009999999999998899
Safety Corrected,0.0,0.006675190129107265,1.0332780765097533,1.0001492799452076,0.9501504668542355,1.0332780765097533,True,312,0.0,0.0009999999999998899
AI Direct,0.12080518737795562,10.074946617149003,1.0499898968645403,1.049735981796809,0.9514425421645298,1.04998989686454,False,313,,
AI Direct,0.0,0.0,1.0155202544705322,1.0000264251401663,0.9499995530679698,1.0155202544705322,False,320,,
Safety Corrected,0.0,0.0,1.0266020433576686,1.0000000000000002,0.9501502123855691,1.0266020433576686,True,321,0.0,0.0009999999999998899
Safety Corrected,0.04595223251953441,0.23999338137528853,1.0306761474865622,1.0377225711739728,0.9500270526746393,1.0377225711739728,True,322,0.0,0.004999999999999893
Safety Corrected,0.0,0.0,1.0165143795270335,1.0000196773533567,0.9505051108718431,1.0165143795270335,True,323,0.0,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0274622845885446,1.0000416675214605,0.9500820244146245,1.027462284588544,True,324,0.0,0.0009999999999998899
Safety Corrected,0.16120344884930576,2.309665771381428,1.0498203309322571,1.0484522259297515,0.9513976303501175,1.0498203309322571,True,325,0.4999999999999998,0.0009999999999998899
Safety Corrected,0.0,0.0,1.0144558781768427,1.0000198776062836,0.9505091348919306,1.0144558781768427,True,335,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0245186254397973,1.0000369129892728,0.9501313789004503,1.0245186254397975,False,336,,
Safety Corrected,0.18436674011632545,0.43936026443821935,1.03963314468495,1.0440675555175254,0.9500375617621973,1.0440675555175252,True,337,0.0,0.009999999999999787
Safety Corrected,0.0,0.0,1.0358597533295666,1.0000219607380532,0.9504826703121465,1.0358597533295666,True,373,0.0,0.0009999999999998899
AI Direct,0.006928725291865715,0.0,1.0461169342881402,1.0014360709730292,0.950542213688041,1.04611693428814,False,374,,
Safety Corrected,4.211379099985808,0.5961002506488112,1.05,1.05,0.9500528424598361,1.0500000000000003,True,375,0.0,0.009999999999999787
Safety Corrected,0.0,0.0,1.0358656278858407,1.0000219607380532,0.9504856832349244,1.035865627885841,True,376,0.0,0.0009999999999998899
AI Direct,0.0,0.0,1.0461445018208795,1.0004830826520879,0.9502733425873297,1.0461445018208793,False,377,,
AI Direct,1.2516221452004017,2.205576895284288,1.047120787125194,1.0481945320903843,0.9503329768433088,1.0481945320903838,False,378,,
AI Direct,0.0,0.0,1.027686965293866,1.0,0.9500016797183602,1.027686965293866,False,407,,
Safety Corrected,0.0,0.0,1.0377103851057974,1.0,0.9502491020033846,1.0377103851057974,True,408,0.0,0.0009999999999998899
Safety Corrected,12.09588492593262,13.67520245632305,1.05,1.0496599928713986,0.9503760354925999,1.05,True,409,10.0,0.0009999999999998899
